CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,Branch,PlacementStatus,Salary
5.96,0,0,3,2,4.53,0,0,75.27,94.14,4,ECE,0,0.0
6.9,2,2,3,3,3.39,0,3,79.05,82.92,4,IT,0,0.0
9.06,1,3,3,4,4.29,2,1,61.71,67.42,4,Mechanical,0,0.0
9.62,3,3,2,2,4.29,0,0,70.84,89.89,1,ECE,0,0.0
7.86,1,5,3,8,7.17,2,2,76.81,98.64,4,ECE,1,1685624.0
9.42,0,2,2,3,7.34,2,0,85.92,97.1,1,CSE,1,2000000.0
5.81,1,2,2,2,7.84,0,1,80.85,92.55,2,CSE,0,0.0
8.94,0,0,2,4,5.37,2,1,76.48,71.36,4,IT,1,1844766.0
7.78,1,5,5,9,8.26,1,3,61.64,90.71,5,Mechanical,1,1517155.0
6.87,1,4,1,9,7.62,1,0,68.96,91.64,4,CSE,1,1826357.0
5.91,3,5,2,3,5.61,0,0,89.15,74.7,0,CSE,1,1665997.0
5.85,3,3,0,5,3.47,2,0,63.45,98.03,1,Mechanical,0,0.0
7.21,3,2,2,7,7.15,0,1,66.27,70.07,4,ECE,0,0.0
9.34,3,1,4,3,9.99,2,3,85.48,71.2,0,ECE,1,1878261.0
7.37,0,2,2,6,9.2,2,1,70.38,98.47,0,IT,1,1907718.0
5.76,2,3,2,9,3.75,0,1,85.1,90.66,1,Electrical,0,0.0
8.2,3,4,2,7,4.18,2,0,95.95,65.81,5,CSE,1,1993599.0
8.21,3,3,0,2,5.28,1,2,75.82,62.01,1,CSE,0,0.0
7.51,1,4,5,10,3.08,0,2,76.5,75.5,5,CSE,1,1830648.0
6.57,3,5,1,3,4.1,0,3,62.75,77.15,2,Electrical,0,0.0
8.89,2,0,3,6,3.86,2,3,82.55,84.68,1,CSE,1,2000000.0
7.75,2,2,0,8,4.8,0,1,62.34,91.22,0,Mechanical,1,1573723.0
9.44,0,3,0,10,5.62,2,0,87.32,66.84,0,Electrical,1,1864403.0
6.25,0,0,0,3,6.48,0,0,83.86,95.56,2,Mechanical,0,0.0
9.86,2,0,1,5,7.25,2,1,64.75,91.68,1,Mechanical,1,1711840.0
8.78,0,1,5,6,3.08,2,3,92.85,76.9,1,Mechanical,1,1628643.0
6.09,3,0,3,4,7.56,1,0,77.29,69.07,0,Electrical,0,0.0
7.84,3,1,2,4,7.71,2,2,92.3,80.36,2,IT,1,1733154.0
9.82,1,3,4,8,6.39,2,1,79.55,78.67,5,IT,1,2000000.0
7.56,3,3,4,4,7.17,1,0,72.36,69.43,4,IT,0,0.0
6.5,3,1,0,7,9.84,0,3,69.45,75.89,5,Electrical,0,0.0
6.69,3,4,0,7,7.67,1,2,81.99,67.3,2,Mechanical,0,0.0
7.95,0,5,0,2,6.43,2,1,83.63,84.34,5,Mechanical,0,0.0
7.32,3,1,1,6,3.64,1,2,97.02,93.04,0,CSE,1,1966675.0
9.46,1,1,2,5,5.42,0,3,64.81,79.08,5,IT,1,1752542.0
6.05,0,1,0,2,8.48,1,3,68.53,94.95,1,Electrical,0,0.0
8.58,0,3,4,9,8.19,1,2,93.21,70.16,4,IT,1,1849480.0
5.87,3,3,4,5,8.51,0,3,93.54,64.36,5,Mechanical,0,0.0
6.0,1,4,5,4,8.15,2,3,86.06,60.54,4,IT,1,1550088.0
6.93,1,3,1,7,4.8,0,0,64.39,88.37,1,ECE,0,0.0
7.8,1,3,5,8,9.47,0,2,64.52,67.72,3,IT,1,1659530.0
6.4,1,4,2,10,4.67,2,0,81.94,94.42,3,IT,1,1739998.0
6.61,1,1,3,4,4.28,0,3,86.58,95.33,2,Mechanical,0,0.0
8.6,1,0,3,8,8.54,2,0,95.91,93.81,3,CSE,1,2000000.0
7.0,1,0,1,2,8.05,1,0,96.2,73.3,1,Mechanical,0,0.0
8.52,0,5,1,9,9.15,1,0,89.93,92.25,5,Electrical,0,0.0
6.92,0,2,2,7,7.43,0,2,97.81,82.66,4,Electrical,0,0.0
7.42,0,0,4,3,7.14,1,3,76.21,98.39,1,ECE,0,0.0
7.43,2,4,5,3,6.17,2,1,69.21,78.26,5,Electrical,0,0.0
9.14,3,1,5,10,7.03,0,2,92.53,98.2,5,CSE,1,1992912.0
9.97,0,1,1,8,5.12,0,0,81.61,75.47,4,CSE,1,2000000.0
5.63,0,4,2,7,4.97,2,1,60.51,70.32,2,Electrical,0,0.0
5.9,2,3,4,3,6.41,2,2,73.02,60.33,3,IT,0,0.0
9.32,3,3,0,9,9.11,1,1,66.05,76.92,1,CSE,1,2000000.0
7.69,3,1,0,3,3.17,2,2,95.84,66.17,2,Mechanical,0,0.0
7.9,3,4,5,6,4.2,2,2,91.04,76.96,4,IT,1,1791346.0
6.38,3,0,4,4,8.18,1,3,66.44,85.26,5,IT,0,0.0
8.85,1,4,3,10,3.79,0,3,75.22,80.38,5,CSE,1,1964157.0
8.09,1,2,5,3,5.27,2,1,62.29,85.15,3,IT,1,1734068.0
6.17,0,3,3,5,4.76,2,2,72.62,88.72,3,IT,1,1592904.0
8.85,0,5,5,4,6.33,0,2,90.92,76.69,0,Electrical,1,1485291.0
7.47,0,1,0,3,4.66,2,2,80.46,91.92,4,ECE,0,0.0
7.36,3,4,5,2,2.85,2,1,71.19,77.12,2,ECE,0,0.0
5.77,2,3,0,5,3.59,1,0,69.3,78.87,3,ECE,0,0.0
7.39,0,5,4,9,4.32,1,0,68.74,82.26,3,Electrical,0,0.0
8.98,2,5,1,7,5.11,2,1,73.19,60.45,1,CSE,1,2000000.0
6.35,0,1,0,6,7.6,0,3,74.76,71.68,1,CSE,0,0.0
7.72,0,2,4,3,5.08,1,2,78.25,83.44,4,IT,0,0.0
8.99,3,5,5,8,8.62,2,0,81.18,78.23,5,Mechanical,1,1699796.0
8.65,1,5,4,6,7.91,2,2,62.26,87.52,5,CSE,1,2000000.0
6.41,3,5,2,4,4.4,0,1,86.98,78.74,5,Electrical,0,0.0
9.74,1,3,0,4,3.28,2,0,87.46,94.07,4,IT,1,1923997.0
6.46,0,1,0,8,9.49,0,1,97.14,71.1,0,Mechanical,0,0.0
7.96,0,4,2,4,4.85,0,2,93.79,66.11,3,IT,0,0.0
7.18,3,5,1,10,3.41,1,2,95.91,67.26,5,IT,1,1733245.0
8.46,0,3,4,8,4.31,0,2,74.67,80.39,1,CSE,1,1876395.0
6.13,0,0,5,4,9.22,2,0,72.26,86.11,1,ECE,0,0.0
7.44,1,1,1,4,5.46,0,3,80.47,66.24,1,ECE,0,0.0
8.38,0,1,1,3,3.78,2,1,95.09,70.83,0,CSE,1,2000000.0
5.68,0,2,1,4,4.68,2,1,71.3,75.82,5,ECE,0,0.0
8.34,0,1,5,4,7.72,0,2,93.19,83.12,4,IT,0,0.0
7.86,2,4,1,5,5.19,2,0,97.44,79.86,1,CSE,1,1911417.0
7.96,3,3,1,7,7.66,2,2,94.41,67.22,4,Electrical,0,0.0
8.43,0,4,5,4,3.61,1,1,85.25,74.48,0,ECE,1,1727950.0
8.01,1,0,1,3,2.84,0,1,71.42,77.78,5,ECE,0,0.0
6.02,1,1,3,9,9.59,1,2,81.94,91.47,2,IT,1,1590507.0
7.01,0,0,4,9,7.35,2,2,83.0,60.74,0,CSE,1,2000000.0
7.42,2,4,2,10,6.06,2,3,60.91,62.02,2,Electrical,1,1491595.0
6.99,2,3,3,9,7.61,1,2,88.16,92.25,1,Electrical,0,0.0
8.56,3,4,2,9,3.54,1,1,65.33,78.42,3,ECE,1,1696339.0
5.72,1,0,0,8,2.8,0,1,61.25,75.79,5,Electrical,0,0.0
6.76,0,2,3,7,5.34,2,1,94.01,91.98,2,ECE,1,1549864.0
8.98,2,5,0,7,7.56,0,3,87.29,74.43,2,IT,1,1753388.0
6.48,2,5,0,8,6.95,0,3,93.62,83.48,2,ECE,0,0.0
8.89,3,0,3,4,2.79,0,2,85.83,88.7,2,Mechanical,0,0.0
8.49,1,5,2,6,9.42,0,3,91.73,72.14,2,CSE,1,1829568.0
5.78,3,4,5,2,5.74,0,2,73.03,90.51,4,CSE,0,0.0
9.09,1,3,5,5,2.6,0,3,82.25,68.55,1,Mechanical,0,0.0
8.06,1,2,3,7,2.98,0,0,94.68,83.92,5,CSE,1,1812256.0
6.47,0,5,5,2,7.07,0,1,78.52,70.54,4,Electrical,0,0.0
9.74,3,5,0,3,2.55,0,2,74.92,63.16,4,IT,0,0.0
8.41,0,4,3,4,4.93,0,3,82.51,89.38,3,CSE,0,0.0
8.62,1,2,0,8,5.63,2,0,84.55,71.72,0,Mechanical,1,1831551.0
5.91,2,3,2,9,8.71,1,3,90.13,77.51,3,CSE,1,1730192.0
6.49,3,3,2,8,5.64,0,2,72.17,91.46,4,CSE,1,1679601.0
8.81,2,3,4,3,6.9,1,0,83.09,69.54,2,Mechanical,0,0.0
9.32,0,4,4,10,5.18,0,2,76.47,84.87,3,ECE,1,1712909.0
7.49,1,4,5,5,9.58,0,0,86.53,83.91,2,CSE,0,0.0
5.82,2,0,3,10,3.13,1,3,78.22,73.96,3,CSE,1,1747026.0
8.47,3,1,4,3,8.1,2,1,76.29,73.98,1,IT,1,1771903.0
6.9,2,1,0,6,4.54,1,1,90.89,91.41,5,Electrical,0,0.0
6.95,1,1,5,8,7.74,2,2,82.08,78.84,0,Electrical,1,1564035.0
7.4,2,2,3,2,3.19,1,1,94.07,72.11,2,Electrical,0,0.0
6.44,3,0,0,5,5.61,2,2,68.77,83.53,5,CSE,1,1768851.0
9.05,0,3,4,7,4.09,2,3,71.34,71.87,1,Mechanical,1,1680405.0
8.2,1,1,0,3,6.16,0,0,72.49,82.59,1,Mechanical,0,0.0
5.95,1,5,3,8,9.61,0,1,93.07,81.16,4,CSE,0,0.0
6.93,2,5,1,4,4.39,1,3,79.53,77.14,3,Mechanical,0,0.0
7.66,2,0,5,3,4.41,2,2,64.07,91.88,0,Mechanical,1,1610555.0
7.35,0,0,0,10,7.36,0,3,92.27,81.35,3,CSE,1,1816295.0
7.58,3,0,4,4,3.65,0,1,73.95,62.29,5,Mechanical,0,0.0
9.58,2,4,3,6,2.61,1,1,80.45,98.67,3,Electrical,0,0.0
7.34,3,1,0,8,9.65,2,3,71.68,93.33,3,IT,1,1783914.0
9.84,1,1,1,6,3.95,1,0,82.08,98.5,0,IT,1,2000000.0
8.56,0,2,4,8,8.84,1,3,71.4,93.08,4,Electrical,1,1471403.0
7.68,1,0,1,8,4.06,0,1,84.82,84.75,5,ECE,0,0.0
6.21,1,1,0,10,7.38,0,1,67.46,78.49,3,ECE,0,0.0
5.86,2,4,0,5,9.79,2,2,62.22,70.2,0,ECE,1,1580303.0
9.32,2,0,3,2,4.59,2,2,70.37,90.13,5,IT,1,1831905.0
8.19,0,4,2,8,7.15,2,1,80.29,90.67,5,Mechanical,1,1618374.0
9.67,3,5,3,8,8.9,1,0,76.76,69.41,1,Electrical,1,1582158.0
7.51,0,0,1,8,7.83,1,2,88.29,80.07,4,CSE,1,1867390.0
9.05,0,1,0,6,6.55,0,2,88.22,95.23,5,IT,0,0.0
8.53,1,2,1,10,3.54,2,1,88.62,72.37,3,Mechanical,1,1702101.0
6.37,2,0,3,7,6.75,1,1,92.39,93.32,0,IT,1,1746925.0
5.79,2,1,3,5,7.99,1,1,70.89,88.44,0,CSE,1,1789852.0
7.25,0,3,1,9,7.08,1,3,90.63,91.86,2,ECE,1,1564792.0
6.42,3,5,0,2,4.85,1,3,75.76,60.66,0,Mechanical,0,0.0
8.99,2,1,4,5,3.14,0,2,63.82,80.16,0,CSE,1,2000000.0
7.26,0,3,4,8,8.54,2,0,77.8,63.43,4,Mechanical,1,1524126.0
8.17,2,4,5,7,8.76,2,1,81.86,67.64,1,Mechanical,1,1592418.0
6.24,1,0,2,2,5.43,1,2,65.0,86.96,3,CSE,0,0.0
8.0,3,1,3,2,3.75,1,0,80.96,66.13,3,IT,0,0.0
8.33,3,1,0,9,2.64,1,1,84.67,78.64,3,Mechanical,0,0.0
8.85,0,5,4,5,7.29,1,2,82.02,87.36,4,Mechanical,0,0.0
6.87,1,4,1,3,5.26,2,2,87.08,68.87,1,Mechanical,0,0.0
8.25,2,2,0,9,5.89,2,2,73.63,85.13,5,ECE,1,1749598.0
6.77,1,0,1,2,7.14,1,0,82.14,66.12,4,Electrical,0,0.0
9.14,3,3,3,3,3.36,1,1,81.41,64.46,4,IT,0,0.0
7.59,2,4,4,5,6.17,1,0,63.87,60.71,0,Mechanical,1,1569596.0
6.94,2,2,0,5,8.2,1,0,69.56,71.79,0,CSE,1,1905456.0
5.57,3,2,1,10,2.67,1,0,78.74,75.62,0,Electrical,1,1392204.0
7.01,0,1,4,2,7.17,1,0,77.24,89.01,5,ECE,0,0.0
8.22,2,3,5,9,6.37,2,3,65.51,64.83,1,IT,1,1896797.0
7.58,0,5,1,8,2.57,1,1,76.87,95.14,1,ECE,0,0.0
7.12,2,3,1,5,4.98,1,3,69.71,92.27,1,IT,0,0.0
6.98,3,5,2,5,9.69,2,3,74.52,91.6,3,Electrical,0,0.0
9.09,2,4,1,2,9.2,0,2,80.03,64.83,3,IT,0,0.0
5.54,0,0,3,4,7.59,0,1,71.81,90.9,5,Electrical,0,0.0
9.7,1,3,2,4,3.85,2,3,78.61,96.54,0,Electrical,1,1740565.0
6.67,0,5,4,8,2.84,2,0,88.06,90.86,5,Electrical,0,0.0
8.31,2,3,0,6,8.73,1,0,76.47,84.53,5,CSE,1,1896190.0
8.12,0,0,3,4,6.4,0,0,66.77,90.66,4,IT,0,0.0
9.34,0,1,2,9,9.59,2,2,61.62,78.6,3,Electrical,1,1659302.0
7.98,0,0,5,3,3.3,2,3,85.36,67.49,3,Electrical,0,0.0
5.79,2,3,3,10,7.24,1,3,68.94,74.25,1,IT,1,1594365.0
9.25,3,3,3,8,9.22,2,1,92.1,76.3,1,CSE,1,2000000.0
8.35,0,1,1,2,3.2,2,2,63.18,73.24,3,Electrical,0,0.0
8.19,0,0,3,6,7.04,2,0,72.23,77.45,3,IT,1,1820127.0
7.26,1,5,1,9,7.09,1,0,78.82,84.57,3,Electrical,0,0.0
9.42,1,3,0,6,7.91,2,0,93.28,77.54,0,Mechanical,1,1862780.0
6.89,3,4,0,10,7.74,2,2,89.15,86.63,4,Mechanical,1,1537996.0
7.0,2,4,0,10,6.31,1,0,64.94,83.3,1,IT,1,1715526.0
9.97,3,1,5,3,6.07,0,3,97.19,98.06,4,ECE,0,0.0
7.14,3,5,4,3,9.89,2,0,87.85,95.94,4,IT,1,1638075.0
9.54,1,1,3,10,7.91,1,1,83.39,81.99,3,ECE,1,1819271.0
5.7,1,2,2,8,5.55,0,2,78.92,74.98,1,Electrical,0,0.0
5.82,3,0,2,7,9.73,0,3,66.5,74.82,1,Mechanical,0,0.0
8.37,2,5,2,4,5.46,2,3,94.65,70.74,2,Mechanical,1,1537871.0
7.45,3,0,5,5,3.34,0,3,71.98,73.51,2,ECE,0,0.0
9.68,0,4,4,9,5.03,2,3,77.79,95.52,5,CSE,1,2000000.0
7.65,1,1,0,5,7.7,2,0,92.01,98.38,1,IT,0,0.0
7.88,0,1,3,10,9.23,1,3,77.74,64.09,4,CSE,1,1953101.0
5.55,3,5,0,10,6.2,1,0,88.84,79.52,1,ECE,0,0.0
7.19,2,4,0,3,4.52,0,3,91.64,76.13,4,Electrical,0,0.0
9.59,3,5,5,7,3.05,2,3,64.54,77.43,1,Mechanical,1,1732554.0
7.17,1,4,5,10,4.96,0,1,78.97,98.13,5,ECE,0,0.0
9.67,3,5,4,6,2.87,0,2,60.86,62.96,1,CSE,1,1946371.0
8.53,1,5,3,9,8.99,2,2,68.98,86.69,2,ECE,1,1777086.0
5.73,0,1,1,9,5.25,0,2,91.73,66.92,5,ECE,0,0.0
8.13,0,4,2,3,3.93,1,3,73.38,78.93,0,IT,1,1821855.0
6.99,1,3,5,7,7.34,0,2,78.75,79.29,3,Electrical,0,0.0
8.08,1,4,4,6,4.67,2,2,85.0,72.59,1,Electrical,0,0.0
6.73,3,1,2,9,7.61,2,0,82.17,98.69,1,CSE,1,1897913.0
9.02,3,3,4,2,3.06,0,3,92.97,96.3,1,ECE,0,0.0
6.32,3,5,3,9,8.97,0,2,96.22,91.22,2,CSE,1,1687362.0
6.45,3,0,1,4,3.3,1,1,75.66,90.06,5,CSE,0,0.0
7.27,2,3,4,5,7.05,0,1,89.33,66.39,1,CSE,0,0.0
5.53,2,4,1,10,9.37,1,1,75.05,98.22,3,ECE,0,0.0
8.86,3,0,5,7,9.08,1,3,60.1,72.07,2,ECE,1,1678127.0
7.19,1,2,1,9,4.67,0,2,83.21,90.15,4,Electrical,0,0.0
8.08,3,1,4,9,5.49,1,2,64.25,89.36,4,ECE,1,1648220.0
7.29,1,1,1,9,7.65,2,3,65.19,64.64,5,Mechanical,0,0.0
6.76,1,2,5,8,7.82,2,1,73.0,69.01,1,Electrical,0,0.0
6.46,3,0,3,5,5.31,2,2,82.76,96.57,2,IT,1,1620536.0
8.96,0,2,4,3,3.85,1,3,74.22,81.62,2,ECE,0,0.0
9.2,0,5,5,10,4.84,1,2,65.9,60.88,2,IT,1,1934057.0
6.02,2,1,2,9,9.48,1,2,65.0,64.41,5,CSE,1,1740998.0
10.0,0,1,4,9,3.19,1,2,95.16,72.38,3,Electrical,0,0.0
7.43,3,0,0,10,9.01,1,1,88.85,78.72,4,Electrical,0,0.0
5.54,2,0,4,8,6.8,2,1,94.74,83.52,4,IT,0,0.0
7.7,2,4,1,8,7.85,2,3,82.69,82.76,4,Electrical,1,1469595.0
6.86,0,5,3,8,5.71,1,3,70.24,71.02,1,Electrical,0,0.0
8.17,1,1,0,4,5.12,1,2,77.68,71.86,2,IT,0,0.0
7.96,0,2,1,3,4.47,1,2,77.33,67.83,5,Mechanical,0,0.0
8.16,1,5,4,9,8.91,1,1,73.43,71.04,2,CSE,1,1957302.0
9.04,1,5,5,7,8.29,0,0,82.55,79.65,0,Electrical,1,1579016.0
7.81,1,5,1,10,8.36,2,3,74.22,94.69,2,IT,1,1881814.0
7.28,0,3,5,9,8.97,2,1,71.01,69.11,2,Mechanical,1,1551485.0
9.73,1,2,2,3,6.17,2,0,72.77,81.63,2,Mechanical,0,0.0
7.83,3,5,5,5,9.69,1,2,87.6,71.12,4,ECE,0,0.0
8.57,0,4,1,7,2.7,0,0,73.2,60.71,1,ECE,0,0.0
9.77,2,1,0,10,6.59,1,1,97.72,61.39,3,CSE,1,2000000.0
8.23,0,5,3,4,8.42,1,2,74.11,77.11,5,Electrical,0,0.0
7.85,3,3,2,10,4.13,1,3,65.89,66.5,1,Mechanical,1,1549552.0
7.67,0,3,2,10,6.51,0,3,71.11,63.41,2,CSE,1,1847289.0
6.11,0,1,4,3,8.3,0,3,89.35,69.13,5,CSE,0,0.0
9.53,2,3,3,2,8.96,0,2,66.92,98.08,1,IT,0,0.0
6.55,1,2,3,2,3.38,0,0,61.61,95.01,0,IT,0,0.0
6.04,0,5,0,6,5.71,0,0,72.52,62.2,1,IT,0,0.0
7.94,0,3,1,6,2.69,0,0,63.51,66.07,3,IT,0,0.0
5.65,3,3,3,4,9.89,2,0,75.2,75.16,3,CSE,1,1665020.0
6.51,3,4,3,9,8.72,1,1,72.52,84.27,5,Mechanical,0,0.0
7.33,1,2,1,8,9.11,2,3,64.33,90.78,1,ECE,1,1634494.0
5.9,3,1,5,2,8.24,2,0,85.31,87.74,4,Electrical,0,0.0
9.2,2,2,2,8,4.86,2,1,75.14,83.95,1,IT,1,1970182.0
6.09,3,1,3,6,9.53,2,2,90.34,97.11,4,CSE,1,1758165.0
9.19,1,1,1,3,6.77,0,3,96.62,78.73,1,IT,0,0.0
9.22,3,1,0,4,8.96,1,1,74.28,92.55,3,Electrical,0,0.0
6.78,1,1,0,3,6.81,0,3,72.45,83.35,4,ECE,0,0.0
7.13,0,2,0,2,6.49,2,3,87.18,83.12,2,IT,0,0.0
8.89,0,4,5,6,5.82,0,3,60.06,71.6,3,ECE,0,0.0
8.91,0,1,0,3,6.27,1,0,60.71,89.2,1,CSE,0,0.0
6.69,3,1,5,10,9.97,1,2,67.32,68.9,4,ECE,1,1534155.0
9.62,0,3,1,4,3.76,0,0,91.9,94.33,4,CSE,0,0.0
8.38,3,3,5,4,7.74,0,2,78.72,93.29,5,IT,0,0.0
9.13,1,3,2,3,7.26,1,2,87.66,64.14,1,CSE,1,1903026.0
9.37,0,2,4,2,5.33,0,0,71.04,94.5,0,CSE,1,1985903.0
7.53,2,3,5,7,8.19,0,2,71.24,66.15,5,ECE,0,0.0
8.69,3,4,4,10,6.08,1,2,95.66,70.73,0,IT,1,2000000.0
6.49,0,2,3,4,3.39,1,3,63.73,71.78,0,IT,1,1682530.0
6.38,0,0,2,7,6.47,1,1,66.95,89.11,2,CSE,1,1728583.0
9.75,0,0,2,5,6.94,2,1,97.09,94.96,4,CSE,1,2000000.0
9.07,2,1,4,6,8.88,0,1,91.36,91.47,0,ECE,1,1757464.0
9.04,3,1,4,4,2.75,0,3,70.26,91.49,2,Mechanical,0,0.0
9.38,3,5,3,2,7.49,2,1,73.23,97.36,2,Mechanical,1,1588495.0
8.06,3,3,5,10,7.71,0,1,89.38,66.23,4,ECE,1,1584396.0
5.81,1,4,1,3,7.83,0,2,85.56,88.37,2,IT,0,0.0
6.6,1,2,1,4,3.01,2,0,86.66,65.64,4,Electrical,0,0.0
9.83,1,4,1,8,9.33,1,0,70.88,83.2,0,Electrical,1,1768942.0
8.16,3,0,4,3,4.5,0,3,78.84,76.23,3,Mechanical,0,0.0
8.38,1,3,5,2,4.47,2,3,77.06,84.9,0,CSE,1,2000000.0
8.05,1,2,1,6,8.95,0,3,92.51,67.8,2,ECE,0,0.0
5.85,2,4,4,10,9.71,1,0,62.86,70.56,0,ECE,1,1619635.0
8.48,2,2,5,10,8.07,0,0,76.24,84.31,1,Electrical,1,1427970.0
6.31,3,2,3,8,6.55,2,3,74.28,94.08,4,Electrical,0,0.0
8.03,2,5,0,10,7.39,0,1,80.42,90.6,4,ECE,1,1582705.0
5.98,3,4,1,6,9.02,0,3,64.38,85.91,4,IT,0,0.0
6.38,2,3,4,4,5.13,2,1,70.69,63.93,5,Electrical,0,0.0
9.78,2,4,3,10,6.55,1,1,75.76,65.39,5,ECE,1,1842960.0
9.6,0,4,0,2,5.81,1,0,79.17,97.9,3,Mechanical,0,0.0
5.65,0,4,2,4,7.93,0,0,70.46,88.62,5,Electrical,0,0.0
7.4,3,2,1,2,8.67,2,2,68.3,71.69,3,CSE,1,1790882.0
9.79,1,4,2,5,3.42,0,2,69.6,88.58,5,IT,1,1784793.0
6.77,2,3,4,3,2.81,2,0,91.9,98.52,4,Mechanical,0,0.0
6.87,0,1,2,3,9.35,0,1,69.27,69.82,5,CSE,0,0.0
7.88,1,5,4,3,6.89,0,3,68.09,84.73,4,Mechanical,0,0.0
8.04,2,4,1,10,3.52,0,3,95.72,62.12,4,Electrical,0,0.0
6.47,1,2,5,9,4.04,2,3,85.47,69.11,4,CSE,1,1872311.0
7.16,3,2,4,9,7.15,0,2,97.46,90.16,4,ECE,0,0.0
8.93,0,1,0,10,3.21,0,1,65.51,63.75,2,CSE,1,1972300.0
8.97,2,3,5,9,6.74,2,2,61.92,76.13,4,Mechanical,1,1721532.0
7.58,1,3,4,6,3.01,1,3,70.44,60.1,2,IT,1,1672053.0
9.92,0,4,4,8,6.05,1,3,97.63,80.57,5,Electrical,0,0.0
7.78,0,4,5,3,8.49,2,0,78.43,89.04,3,CSE,1,1854256.0
6.34,3,5,3,4,4.27,2,1,83.86,75.38,1,ECE,0,0.0
8.93,1,0,5,8,3.93,1,1,66.39,70.26,1,ECE,1,1708507.0
6.21,3,1,1,10,5.67,0,1,84.28,76.02,4,Mechanical,0,0.0
6.28,1,0,4,4,9.92,1,2,91.06,91.49,0,CSE,1,1813360.0
7.38,0,4,0,9,6.44,0,2,88.13,91.5,1,Electrical,0,0.0
7.27,2,2,3,4,8.63,1,3,76.1,93.25,3,IT,0,0.0
8.87,2,1,1,3,5.78,1,0,66.36,64.49,1,CSE,1,1877464.0
8.6,0,0,5,2,6.12,1,2,95.24,92.27,4,Mechanical,0,0.0
6.92,0,5,0,10,3.9,2,3,66.85,80.65,1,IT,1,1791665.0
7.96,1,3,3,2,7.33,2,1,61.67,85.65,1,IT,0,0.0
9.36,2,3,2,9,6.16,1,1,67.72,92.69,5,IT,1,1927208.0
8.74,2,4,4,10,9.79,2,0,95.85,93.79,4,Mechanical,1,1723297.0
9.64,0,5,3,8,8.47,1,1,69.04,94.79,5,Electrical,0,0.0
6.62,3,2,5,3,5.57,2,1,93.23,66.09,1,Electrical,0,0.0
9.29,3,3,4,4,6.9,0,1,97.72,91.11,3,Electrical,0,0.0
7.49,2,5,2,5,6.48,0,2,64.35,71.79,3,ECE,0,0.0
8.2,2,1,4,6,6.72,2,0,60.04,95.95,4,CSE,1,1970692.0
9.71,3,2,4,2,9.45,0,2,75.63,63.96,1,Electrical,0,0.0
6.07,3,4,4,9,6.01,0,3,88.2,68.36,3,ECE,0,0.0
6.09,3,1,2,9,9.79,0,2,93.46,86.19,1,CSE,1,1663946.0
9.14,3,3,1,6,5.77,0,1,67.68,61.17,0,CSE,1,2000000.0
5.75,3,0,0,8,6.9,1,0,97.99,73.71,5,ECE,0,0.0
6.67,2,4,0,8,8.77,0,1,75.54,81.99,1,IT,0,0.0
6.49,1,2,3,6,4.93,1,2,64.44,86.54,1,Mechanical,0,0.0
5.61,0,4,1,3,7.22,1,3,78.36,89.1,2,ECE,0,0.0
7.33,3,4,1,8,3.81,2,3,69.56,80.98,2,ECE,1,1631450.0
6.21,3,3,3,8,5.83,1,1,68.11,88.08,1,Electrical,0,0.0
6.45,1,3,5,8,6.17,2,2,86.42,65.34,4,IT,1,1695950.0
5.7,1,1,5,8,4.92,2,0,86.23,63.38,0,Electrical,1,1440015.0
6.4,0,3,1,8,6.46,2,2,91.17,83.65,2,IT,1,1690598.0
5.89,1,5,1,3,4.27,1,0,88.39,62.64,0,ECE,0,0.0
9.98,0,4,3,8,8.75,1,0,60.57,76.77,4,ECE,1,1810766.0
8.84,1,0,1,6,7.91,2,0,95.17,88.78,5,Mechanical,0,0.0
7.06,2,3,5,5,8.28,1,0,80.92,83.65,5,Electrical,0,0.0
8.39,3,3,5,2,6.09,1,0,61.11,78.78,5,Electrical,0,0.0
7.52,3,2,4,3,2.9,0,0,81.34,77.93,4,CSE,0,0.0
7.09,3,2,2,9,6.25,1,0,67.48,80.02,2,IT,1,1699351.0
9.17,3,4,0,6,4.0,2,2,71.04,71.16,3,Electrical,0,0.0
7.87,2,1,0,4,9.43,2,1,63.41,73.96,5,ECE,0,0.0
7.11,3,1,4,8,3.65,0,0,96.24,73.26,3,IT,0,0.0
5.85,0,3,0,9,8.31,2,0,81.99,72.74,5,ECE,1,1509008.0
7.4,3,3,1,4,6.8,1,3,63.36,67.72,1,CSE,1,1754310.0
6.94,1,3,5,5,9.44,0,2,96.9,71.52,0,CSE,1,1819655.0
6.55,1,1,5,6,3.7,0,0,86.61,83.41,5,Electrical,0,0.0
7.59,0,4,4,6,5.24,0,2,69.41,89.61,1,CSE,0,0.0
6.72,3,0,2,9,6.65,1,3,85.02,84.91,3,ECE,1,1512045.0
5.95,0,0,0,7,9.37,2,3,72.21,93.25,1,Mechanical,0,0.0
6.24,2,3,3,9,2.81,1,2,96.05,93.48,5,IT,1,1613096.0
9.4,3,0,5,3,7.08,2,2,85.01,93.71,5,CSE,1,2000000.0
6.92,3,3,5,5,3.51,0,2,73.34,65.76,2,Mechanical,0,0.0
5.92,1,5,1,3,5.09,0,2,78.58,78.06,3,CSE,0,0.0
